text	label
a woman who again is able to let love into her heart . 	0
to pull him out of his now dangerous financial predicament will turns to his wealthy in-laws , spinning a myriad of desperate lies , half-truths and deceptions . 	0
trying to avoid jail time from credit card fraud , price ( patrick mcknight ) , at the advice of his cousin , hides out at a college fraternity . 	0
ryan plays a lonely new york woman who discovers the darker side of passion after becoming involved with a tough homicide detective who is investigating a series of murders in her neighborhood . 	0
on new year's eve , 1969 , a flamboyant ragtag troupe of genderbending hippies took the stage of san francisco's palace theater and the cockettes were born . 	0
nikola , the director , and his friends have to make the choice - whether to compromise with their consciences and their art , ( as normally happens here in the balkans ) , or whether to preserve katerina's message . 	0
it helps in establishing connections , for instance between the strangely german kulturfilm and the film avant-garde of la sarraz . 	0
everyday prisoners are led out in chain gangs to work the swamps and untamed bayous , festered with poisonous snakes and alligators . 	0
along the way she must fend off the unwelcome advances of national tv talk-show host krystal ( with a k ) , her seedy pop svengali phil spectacle , and her enigmatic live-in sidekick dromedary girl ; as well as avoiding detection by natasha , the bewildered international spy with a penchant for inner monologues , who in turn may just bring reinalda's mysterious past back to haunt her one final time . . . 	0
when they come through , will is left with a decision . 	0
born and raised in the city , sang-woo quickly comes into conflict with his old-fashioned grandmother and his new rural surroundings . 	0
interviews in movie houses , on the street and in the homes of the subjects tell the story of each individual . 	0
a london website designer ops out of her comfortable but ordinary relationship with a nice boyfriend when she forms a dangerously obsessive bond with a handsome , mysterious mountaineer , who turns out to have some secrets . 	0
in 2001 some 20 , 000+ souls made a pilgrimage to the black rock desert to practice radical self-expression and self-reliance in a temporary , commerce-free community . 	0
they renege , but a legitimate kidney becomes available for transplant . 	0
ted runs next door to attest his true feelings for the only woman he could ever love - and sure enough - it works ! 	0
he wanted to make a difference - but nothing does at downview high . 	0
"believing that he is the "" world's greatest swordsman , "" juan antonio merrily accepts the challenge until he learns that the duel will be fought with pistols , not swords . "	0
her cathexis was rapid and she formed an intense attachment to her young doctor , who seems to have reciprocated . 	0
biography of brazilian actress odete lara , a sex symbol in theater , television , music , and cinema . 	0
and some of these ghosts are down right unfriendly . 	0
amaro soon discovers that corruption and the church are old acquaintances in los reyes . 	0
enter stella ( theron ) , a beautiful nerves-of-steel safecracker , who joins charlie and his former gang when they follow the backstabber to california , where they plan to re-steal the gold by tapping into los angeles' traffic control system , manipulating signals and creating one of the biggest traffic jams in la history . 	0
the film tells the parallel , conflicting trajectory of five women : anita , isabel , adela , leire , and maricarmen . 	0
mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels . 	0
