text	label
"accompanying them is jon's "" soulmate , "" todd , a 35-year old businessman recklessly reliving his adolescence , plus other "" circuit friends "" the boys make along the way . "	0
a vampire so consumed with an insatiable bloodlust that they prey on vampires as well as humans , transforming victims who are unlucky enough to survive into reapers themselves . 	0
a comedy about bending the rules to reach your goal , bend it like beckham explores the world of women's football , from kick-abouts in the park to freekicks in the final . 	0
danica mckellar plays a cheerleader named lacy who lives across the street from the boy , who is obsessed with her . 	0
but even more important than that , it is an emotional story of a character who learns to value relationships , life balance and spiritual purpose , over self-involvement and financial gain . 	0
but there are some surprises on the way . . . 	0
what drives a young african-american man to become a member of the republican party and to run for a united states congressional seat in a district in south georgia with a disturbing racist history ? 	0
but our wet hero isn't dead , and soon finds himself in zurich . 	0
sean bateman ( james van der beek ) is the younger brother of psychotic wall street broker patrick bateman . 	0
unwilling to disappoint his proud mother , morales wastes no time in looking for a job to pay his way through school . 	0
torn between the divine and the carnal , the righteous and the unjust , father amaro must summon his strength to choose which life he will lead . 	0
outside a storm rages and when the power goes out , darkness envelops the house . 	0
caught in an intrigue of baby-snatching , a bounty hunter and diaper-changing , dave and ruby spend a hilarious , unexpected and wild night together . 	0
they don't realize until it is too late that the party they are having is , in fact , a wake . 	0
'while you were waiting' explores the complex relationship between cigarette addiction and its effects on family members . 	0
as beacons of individuality in a sea of government conformity they represent freedom for those who own them . 	0
or does kip just want to destroy the planet ? 	0
and the little red light from a laser rifle sight is proof that the caller isn't kidding . 	0
they share their drugs and bodies , and beg or steal whatever they have to in order to get by . 	0
this very strong cultural identity , different from the us model allows blanca li to give an original point of view on today's melting pot of french urban youngsters . 	0
naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them . 	0
he deciphers their ancient coded tong tattoos which leads him to their don , wong dai- the emperor ; the man who controls an empire of crime and corruption across many borders . 	0
"former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest "" dream-team "" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy . "	0
a slick new york publicist ( farrell ) who picks up a ringing receiver in a phone booth is told that if he hangs up , he'll be killed . . . 	0
after several fruitless attempts to sell the car , shirley dumps johnny , who has hopelessly fallen in love with her . 	0
